0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0.75,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
1.25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,100
0,120
0,140
0,160
0,180
0,200
0,220
0,240
0,260
0,280
0,300
0,320
0,340
0,360
0,380
0,400
0,420
0,440
0,460
0,480
0,500
0,520
0,540
0,560
0,580
0,600
0,640
0,680
0,720
0,780
0,820
0,840
0,900
0,950
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,1000
0,990
0,980
0,970
0,960
0,950
0,940
0,930
0,920
0,910
0,900
0,890
0,880
0,870
0,860
